,tp,fp,fn
779-21_a2_20230308_8_p1_wA1_t1_m5434_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_8_p1_wA1_t1_m5810_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_8_p1_wA1_t1_m5814_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_8_p1_wA1_t1_m5903_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_8_p1_wA1_t1_m742_c1_z1_l1_o0.png,1,3,0
779-21_a2_20230308_8_p1_wA1_t1_m822_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_8_p1_wA1_t1_m825_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_8_p1_wA1_t1_m985_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_9_p1_wA1_t1_m1852_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_9_p1_wA1_t1_m2035_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_9_p1_wA1_t1_m2150_c1_z1_l1_o0.png,0,0,2
779-21_a2_20230308_9_p1_wA1_t1_m2155_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_9_p1_wA1_t1_m3459_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_9_p1_wA1_t1_m4645_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_9_p1_wA1_t1_m4952_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_9_p1_wA1_t1_m5227_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_9_p1_wA1_t1_m5594_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_9_p1_wA1_t1_m5653_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1000_c1_z1_l1_o0.png,1,0,2
p1_wA1_t1_m1006_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m1007_c1_z1_l1_o0.png,3,1,2
p1_wA1_t1_m1008_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m1009_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1010_c1_z1_l1_o0.png,1,0,2
p1_wA1_t1_m1012_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1014_c1_z1_l1_o0.png,4,0,1
p1_wA1_t1_m101_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1043_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1046_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1047_c1_z1_l1_o0.png,2,0,1
p1_wA1_t1_m1048_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m1049_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m1051_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1052_c1_z1_l1_o0.png,1,2,2
p1_wA1_t1_m1053_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1054_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1078_c1_z1_l1_o0.png,1,4,1
p1_wA1_t1_m1079_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1082_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1083_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1086_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1088_c1_z1_l1_o0.png,0,1,2
p1_wA1_t1_m1090_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1092_c1_z1_l1_o0.png,1,2,2
p1_wA1_t1_m1093_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m1094_c1_z1_l1_o0.png,3,2,1
p1_wA1_t1_m1095_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1122_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1123_c1_z1_l1_o0.png,0,2,2
p1_wA1_t1_m1129_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1130_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1132_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1133_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m1160_c1_z1_l1_o0.png,0,0,3
p1_wA1_t1_m1167_c1_z1_l1_o0.png,0,3,1
p1_wA1_t1_m1169_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1170_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1172_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1173_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1174_c1_z1_l1_o0.png,3,0,1
p1_wA1_t1_m1175_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m1176_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1204_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1206_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1207_c1_z1_l1_o0.png,0,1,2
p1_wA1_t1_m1212_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1213_c1_z1_l1_o0.png,2,0,2
p1_wA1_t1_m1216_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m1237_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1243_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1247_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1248_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1250_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m1251_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1252_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1254_c1_z1_l1_o0.png,3,0,0
p1_wA1_t1_m1255_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1273_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1284_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1286_c1_z1_l1_o0.png,3,0,0
p1_wA1_t1_m1287_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1288_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1290_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1293_c1_z1_l1_o0.png,2,1,1
p1_wA1_t1_m1294_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1295_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1296_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1298_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1299_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m130_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m1317_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1319_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1324_c1_z1_l1_o0.png,2,0,1
p1_wA1_t1_m1327_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1330_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m1334_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1336_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1338_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m134_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1354_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1355_c1_z1_l1_o0.png,3,1,0
p1_wA1_t1_m135_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1367_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m1372_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1373_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m1375_c1_z1_l1_o0.png,1,0,2
p1_wA1_t1_m1377_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m137_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m139_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1400_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1405_c1_z1_l1_o0.png,0,1,2
p1_wA1_t1_m1406_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1407_c1_z1_l1_o0.png,2,0,1
p1_wA1_t1_m1408_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m140_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1410_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m1414_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1434_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1441_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1447_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1448_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1450_c1_z1_l1_o0.png,1,1,2
p1_wA1_t1_m1451_c1_z1_l1_o0.png,3,0,1
p1_wA1_t1_m1453_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1457_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1458_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1459_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1460_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m1461_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1463_c1_z1_l1_o0.png,2,2,0
p1_wA1_t1_m1469_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1482_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1487_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1520_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1521_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1533_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1534_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m1536_c1_z1_l1_o0.png,0,2,2
p1_wA1_t1_m1538_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m1541_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1542_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1543_c1_z1_l1_o0.png,5,0,0
p1_wA1_t1_m1544_c1_z1_l1_o0.png,2,1,3
p1_wA1_t1_m1563_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m1565_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1567_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1568_c1_z1_l1_o0.png,1,3,0
p1_wA1_t1_m1569_c1_z1_l1_o0.png,1,1,2
p1_wA1_t1_m1573_c1_z1_l1_o0.png,0,1,2
p1_wA1_t1_m1574_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1575_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1576_c1_z1_l1_o0.png,0,1,2
p1_wA1_t1_m1577_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1578_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1582_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1600_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1608_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1618_c1_z1_l1_o0.png,1,2,1
p1_wA1_t1_m1619_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m1620_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1621_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1624_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1625_c1_z1_l1_o0.png,3,2,0
p1_wA1_t1_m1626_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1628_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1630_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m1631_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1632_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1633_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1636_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1642_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1646_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1649_c1_z1_l1_o0.png,0,6,1
p1_wA1_t1_m1651_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1652_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m1653_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1654_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1655_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m1656_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m1659_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m1666_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1699_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1700_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1711_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1715_c1_z1_l1_o0.png,0,2,2
p1_wA1_t1_m171_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1726_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1730_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1741_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1747_c1_z1_l1_o0.png,0,1,3
p1_wA1_t1_m175_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1763_c1_z1_l1_o0.png,1,1,2
p1_wA1_t1_m1764_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1773_c1_z1_l1_o0.png,0,2,3
p1_wA1_t1_m1774_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1775_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1778_c1_z1_l1_o0.png,3,0,0
p1_wA1_t1_m177_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m1782_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m178_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1796_c1_z1_l1_o0.png,2,2,0
p1_wA1_t1_m1797_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1798_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1799_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1800_c1_z1_l1_o0.png,1,2,1
p1_wA1_t1_m1808_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m1815_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m1816_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1817_c1_z1_l1_o0.png,1,2,2
p1_wA1_t1_m181_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1820_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m1821_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1825_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1826_c1_z1_l1_o0.png,0,1,2
p1_wA1_t1_m183_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m184_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m1854_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m1855_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1857_c1_z1_l1_o0.png,2,0,1
p1_wA1_t1_m1859_c1_z1_l1_o0.png,1,3,1
p1_wA1_t1_m1860_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1878_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m1879_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m1885_c1_z1_l1_o0.png,1,0,4
p1_wA1_t1_m1887_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1888_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1894_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1895_c1_z1_l1_o0.png,2,0,1
p1_wA1_t1_m1902_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1907_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1928_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m1941_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1942_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m1943_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m1949_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1957_c1_z1_l1_o0.png,2,5,2
p1_wA1_t1_m1963_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m1964_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1965_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1969_c1_z1_l1_o0.png,1,3,0
p1_wA1_t1_m1973_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m1979_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m1981_c1_z1_l1_o0.png,2,0,1
p1_wA1_t1_m1987_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2020_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2035_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m2038_c1_z1_l1_o0.png,0,3,1
p1_wA1_t1_m2039_c1_z1_l1_o0.png,1,3,0
p1_wA1_t1_m2040_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2044_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2047_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2052_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2070_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m2071_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2074_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2097_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2098_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2115_c1_z1_l1_o0.png,0,2,3
p1_wA1_t1_m2117_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2121_c1_z1_l1_o0.png,2,2,0
p1_wA1_t1_m2128_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2135_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2137_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m2145_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2147_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2149_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2151_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2154_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2155_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2196_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2197_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2198_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2204_c1_z1_l1_o0.png,0,3,1
p1_wA1_t1_m2214_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2218_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m221_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2221_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2225_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2228_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2229_c1_z1_l1_o0.png,2,0,1
p1_wA1_t1_m222_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2230_c1_z1_l1_o0.png,1,0,2
p1_wA1_t1_m223_c1_z1_l1_o0.png,1,1,2
p1_wA1_t1_m2244_c1_z1_l1_o0.png,0,1,2
p1_wA1_t1_m225_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2279_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m2280_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2281_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2283_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m2286_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2288_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2289_c1_z1_l1_o0.png,1,1,2
p1_wA1_t1_m228_c1_z1_l1_o0.png,0,2,1
p1_wA1_t1_m2296_c1_z1_l1_o0.png,1,2,1
p1_wA1_t1_m229_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2303_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m230_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2314_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2315_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m231_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2326_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m233_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2363_c1_z1_l1_o0.png,1,2,0
p1_wA1_t1_m2364_c1_z1_l1_o0.png,1,2,1
p1_wA1_t1_m2365_c1_z1_l1_o0.png,0,4,1
p1_wA1_t1_m2369_c1_z1_l1_o0.png,2,2,0
p1_wA1_t1_m2371_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m2377_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2394_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2395_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2397_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2439_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m2443_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2445_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m2446_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2452_c1_z1_l1_o0.png,1,0,3
p1_wA1_t1_m2466_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2469_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2522_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2526_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2528_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2530_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2534_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m2535_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2536_c1_z1_l1_o0.png,1,0,3
p1_wA1_t1_m2538_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m2564_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2566_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2576_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m257_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2606_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2614_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m2616_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2618_c1_z1_l1_o0.png,2,1,1
p1_wA1_t1_m2620_c1_z1_l1_o0.png,1,0,2
p1_wA1_t1_m2621_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m2622_c1_z1_l1_o0.png,1,1,2
p1_wA1_t1_m2623_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2624_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2627_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m2631_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2634_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2642_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2648_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m2650_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m2660_c1_z1_l1_o0.png,1,1,1
p1_wA1_t1_m2661_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2662_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2694_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2697_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2698_c1_z1_l1_o0.png,3,0,0
p1_wA1_t1_m2700_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2701_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2703_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m2704_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m2705_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2708_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m2709_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2711_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2722_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2723_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2724_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2727_c1_z1_l1_o0.png,1,2,1
p1_wA1_t1_m2729_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2736_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m274_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m2751_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m2752_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2779_c1_z1_l1_o0.png,2,0,0
p1_wA1_t1_m277_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2780_c1_z1_l1_o0.png,0,1,2
p1_wA1_t1_m2781_c1_z1_l1_o0.png,3,1,0
p1_wA1_t1_m2783_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2784_c1_z1_l1_o0.png,0,3,1
p1_wA1_t1_m2785_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2786_c1_z1_l1_o0.png,1,3,1
p1_wA1_t1_m2788_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2789_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2796_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2797_c1_z1_l1_o0.png,1,2,1
p1_wA1_t1_m279_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2812_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2814_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2823_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2824_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2827_c1_z1_l1_o0.png,0,0,1
p1_wA1_t1_m2828_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2836_c1_z1_l1_o0.png,0,0,2
p1_wA1_t1_m284_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m285_c1_z1_l1_o0.png,2,1,0
p1_wA1_t1_m2861_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m2865_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2867_c1_z1_l1_o0.png,1,1,2
p1_wA1_t1_m2869_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m286_c1_z1_l1_o0.png,3,0,1
p1_wA1_t1_m2871_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m2874_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2887_c1_z1_l1_o0.png,1,1,0
p1_wA1_t1_m288_c1_z1_l1_o0.png,1,0,1
p1_wA1_t1_m2896_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2900_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2901_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2911_c1_z1_l1_o0.png,1,0,0
p1_wA1_t1_m2914_c1_z1_l1_o0.png,0,1,1
p1_wA1_t1_m2919_c1_z1_l1_o0.png,1,0,0
